date,symbol,close
2024-08-21,STB,
2024-08-22,STB,
2024-08-23,STB,
2024-08-24,STB,
2024-08-25,STB,
2024-08-26,STB,
2024-08-27,STB,
2024-08-28,STB,
2024-08-29,STB,
2024-08-30,STB,
2024-08-31,STB,
2024-09-01,STB,
2024-09-02,STB,
2024-09-03,STB,
2024-09-04,STB,
2024-09-05,STB,
2024-09-06,STB,
2024-09-07,STB,
2024-09-08,STB,
2024-09-09,STB,
2024-09-10,STB,
2024-08-21,SSI,
2024-08-22,SSI,
2024-08-23,SSI,
2024-08-24,SSI,
2024-08-25,SSI,
2024-08-26,SSI,
2024-08-27,SSI,
2024-08-28,SSI,
2024-08-29,SSI,
2024-08-30,SSI,
2024-08-31,SSI,
2024-09-01,SSI,
2024-09-02,SSI,
2024-09-03,SSI,
2024-09-04,SSI,
2024-09-05,SSI,
2024-09-06,SSI,
2024-09-07,SSI,
2024-09-08,SSI,
2024-09-09,SSI,
2024-09-10,SSI,
2024-08-21,TCB,
2024-08-22,TCB,
2024-08-23,TCB,
2024-08-24,TCB,
2024-08-25,TCB,
2024-08-26,TCB,
2024-08-27,TCB,
2024-08-28,TCB,
2024-08-29,TCB,
2024-08-30,TCB,
2024-08-31,TCB,
2024-09-01,TCB,
2024-09-02,TCB,
2024-09-03,TCB,
2024-09-04,TCB,
2024-09-05,TCB,
2024-09-06,TCB,
2024-09-07,TCB,
2024-09-08,TCB,
2024-09-09,TCB,
2024-09-10,TCB,
2024-08-21,VPB,
2024-08-22,VPB,
2024-08-23,VPB,
2024-08-24,VPB,
2024-08-25,VPB,
2024-08-26,VPB,
2024-08-27,VPB,
2024-08-28,VPB,
2024-08-29,VPB,
2024-08-30,VPB,
2024-08-31,VPB,
2024-09-01,VPB,
2024-09-02,VPB,
2024-09-03,VPB,
2024-09-04,VPB,
2024-09-05,VPB,
2024-09-06,VPB,
2024-09-07,VPB,
2024-09-08,VPB,
2024-09-09,VPB,
2024-09-10,VPB,
2024-08-21,HPG,
2024-08-22,HPG,
2024-08-23,HPG,
2024-08-24,HPG,
2024-08-25,HPG,
2024-08-26,HPG,
2024-08-27,HPG,
2024-08-28,HPG,
2024-08-29,HPG,
2024-08-30,HPG,
2024-08-31,HPG,
2024-09-01,HPG,
2024-09-02,HPG,
2024-09-03,HPG,
2024-09-04,HPG,
2024-09-05,HPG,
2024-09-06,HPG,
2024-09-07,HPG,
2024-09-08,HPG,
2024-09-09,HPG,
2024-09-10,HPG,
2024-08-21,MBB,
2024-08-22,MBB,
2024-08-23,MBB,
2024-08-24,MBB,
2024-08-25,MBB,
2024-08-26,MBB,
2024-08-27,MBB,
2024-08-28,MBB,
2024-08-29,MBB,
2024-08-30,MBB,
2024-08-31,MBB,
2024-09-01,MBB,
2024-09-02,MBB,
2024-09-03,MBB,
2024-09-04,MBB,
2024-09-05,MBB,
2024-09-06,MBB,
2024-09-07,MBB,
2024-09-08,MBB,
2024-09-09,MBB,
2024-09-10,MBB,
2024-08-21,POW,
2024-08-22,POW,
2024-08-23,POW,
2024-08-24,POW,
2024-08-25,POW,
2024-08-26,POW,
2024-08-27,POW,
2024-08-28,POW,
2024-08-29,POW,
2024-08-30,POW,
2024-08-31,POW,
2024-09-01,POW,
2024-09-02,POW,
2024-09-03,POW,
2024-09-04,POW,
2024-09-05,POW,
2024-09-06,POW,
2024-09-07,POW,
2024-09-08,POW,
2024-09-09,POW,
2024-09-10,POW,
2024-08-21,CTG,
2024-08-22,CTG,
2024-08-23,CTG,
2024-08-24,CTG,
2024-08-25,CTG,
2024-08-26,CTG,
2024-08-27,CTG,
2024-08-28,CTG,
2024-08-29,CTG,
2024-08-30,CTG,
2024-08-31,CTG,
2024-09-01,CTG,
2024-09-02,CTG,
2024-09-03,CTG,
2024-09-04,CTG,
2024-09-05,CTG,
2024-09-06,CTG,
2024-09-07,CTG,
2024-09-08,CTG,
2024-09-09,CTG,
2024-09-10,CTG,
2024-08-21,TCH,
2024-08-22,TCH,
2024-08-23,TCH,
2024-08-24,TCH,
2024-08-25,TCH,
2024-08-26,TCH,
2024-08-27,TCH,
2024-08-28,TCH,
2024-08-29,TCH,
2024-08-30,TCH,
2024-08-31,TCH,
2024-09-01,TCH,
2024-09-02,TCH,
2024-09-03,TCH,
2024-09-04,TCH,
2024-09-05,TCH,
2024-09-06,TCH,
2024-09-07,TCH,
2024-09-08,TCH,
2024-09-09,TCH,
2024-09-10,TCH,
2024-08-21,HDB,
2024-08-22,HDB,
2024-08-23,HDB,
2024-08-24,HDB,
2024-08-25,HDB,
2024-08-26,HDB,
2024-08-27,HDB,
2024-08-28,HDB,
2024-08-29,HDB,
2024-08-30,HDB,
2024-08-31,HDB,
2024-09-01,HDB,
2024-09-02,HDB,
2024-09-03,HDB,
2024-09-04,HDB,
2024-09-05,HDB,
2024-09-06,HDB,
2024-09-07,HDB,
2024-09-08,HDB,
2024-09-09,HDB,
2024-09-10,HDB,
2024-08-21,VHM,
2024-08-22,VHM,
2024-08-23,VHM,
2024-08-24,VHM,
2024-08-25,VHM,
2024-08-26,VHM,
2024-08-27,VHM,
2024-08-28,VHM,
2024-08-29,VHM,
2024-08-30,VHM,
2024-08-31,VHM,
2024-09-01,VHM,
2024-09-02,VHM,
2024-09-03,VHM,
2024-09-04,VHM,
2024-09-05,VHM,
2024-09-06,VHM,
2024-09-07,VHM,
2024-09-08,VHM,
2024-09-09,VHM,
2024-09-10,VHM,
2024-08-21,VRE,
2024-08-22,VRE,
2024-08-23,VRE,
2024-08-24,VRE,
2024-08-25,VRE,
2024-08-26,VRE,
2024-08-27,VRE,
2024-08-28,VRE,
2024-08-29,VRE,
2024-08-30,VRE,
2024-08-31,VRE,
2024-09-01,VRE,
2024-09-02,VRE,
2024-09-03,VRE,
2024-09-04,VRE,
2024-09-05,VRE,
2024-09-06,VRE,
2024-09-07,VRE,
2024-09-08,VRE,
2024-09-09,VRE,
2024-09-10,VRE,
2024-08-21,VIC,
2024-08-22,VIC,
2024-08-23,VIC,
2024-08-24,VIC,
2024-08-25,VIC,
2024-08-26,VIC,
2024-08-27,VIC,
2024-08-28,VIC,
2024-08-29,VIC,
2024-08-30,VIC,
2024-08-31,VIC,
2024-09-01,VIC,
2024-09-02,VIC,
2024-09-03,VIC,
2024-09-04,VIC,
2024-09-05,VIC,
2024-09-06,VIC,
2024-09-07,VIC,
2024-09-08,VIC,
2024-09-09,VIC,
2024-09-10,VIC,
2024-08-21,SBT,
2024-08-22,SBT,
2024-08-23,SBT,
2024-08-24,SBT,
2024-08-25,SBT,
2024-08-26,SBT,
2024-08-27,SBT,
2024-08-28,SBT,
2024-08-29,SBT,
2024-08-30,SBT,
2024-08-31,SBT,
2024-09-01,SBT,
2024-09-02,SBT,
2024-09-03,SBT,
2024-09-04,SBT,
2024-09-05,SBT,
2024-09-06,SBT,
2024-09-07,SBT,
2024-09-08,SBT,
2024-09-09,SBT,
2024-09-10,SBT,
2024-08-21,NVL,
2024-08-22,NVL,
2024-08-23,NVL,
2024-08-24,NVL,
2024-08-25,NVL,
2024-08-26,NVL,
2024-08-27,NVL,
2024-08-28,NVL,
2024-08-29,NVL,
2024-08-30,NVL,
2024-08-31,NVL,
2024-09-01,NVL,
2024-09-02,NVL,
2024-09-03,NVL,
2024-09-04,NVL,
2024-09-05,NVL,
2024-09-06,NVL,
2024-09-07,NVL,
2024-09-08,NVL,
2024-09-09,NVL,
2024-09-10,NVL,
2024-08-21,PDR,
2024-08-22,PDR,
2024-08-23,PDR,
2024-08-24,PDR,
2024-08-25,PDR,
2024-08-26,PDR,
2024-08-27,PDR,
2024-08-28,PDR,
2024-08-29,PDR,
2024-08-30,PDR,
2024-08-31,PDR,
2024-09-01,PDR,
2024-09-02,PDR,
2024-09-03,PDR,
2024-09-04,PDR,
2024-09-05,PDR,
2024-09-06,PDR,
2024-09-07,PDR,
2024-09-08,PDR,
2024-09-09,PDR,
2024-09-10,PDR,
2024-08-21,BID,
2024-08-22,BID,
2024-08-23,BID,
2024-08-24,BID,
2024-08-25,BID,
2024-08-26,BID,
2024-08-27,BID,
2024-08-28,BID,
2024-08-29,BID,
2024-08-30,BID,
2024-08-31,BID,
2024-09-01,BID,
2024-09-02,BID,
2024-09-03,BID,
2024-09-04,BID,
2024-09-05,BID,
2024-09-06,BID,
2024-09-07,BID,
2024-09-08,BID,
2024-09-09,BID,
2024-09-10,BID,
2024-08-21,VNM,
2024-08-22,VNM,
2024-08-23,VNM,
2024-08-24,VNM,
2024-08-25,VNM,
2024-08-26,VNM,
2024-08-27,VNM,
2024-08-28,VNM,
2024-08-29,VNM,
2024-08-30,VNM,
2024-08-31,VNM,
2024-09-01,VNM,
2024-09-02,VNM,
2024-09-03,VNM,
2024-09-04,VNM,
2024-09-05,VNM,
2024-09-06,VNM,
2024-09-07,VNM,
2024-09-08,VNM,
2024-09-09,VNM,
2024-09-10,VNM,
2024-08-21,PLX,
2024-08-22,PLX,
2024-08-23,PLX,
2024-08-24,PLX,
2024-08-25,PLX,
2024-08-26,PLX,
2024-08-27,PLX,
2024-08-28,PLX,
2024-08-29,PLX,
2024-08-30,PLX,
2024-08-31,PLX,
2024-09-01,PLX,
2024-09-02,PLX,
2024-09-03,PLX,
2024-09-04,PLX,
2024-09-05,PLX,
2024-09-06,PLX,
2024-09-07,PLX,
2024-09-08,PLX,
2024-09-09,PLX,
2024-09-10,PLX,
2024-08-21,TPB,
2024-08-22,TPB,
2024-08-23,TPB,
2024-08-24,TPB,
2024-08-25,TPB,
2024-08-26,TPB,
2024-08-27,TPB,
2024-08-28,TPB,
2024-08-29,TPB,
2024-08-30,TPB,
2024-08-31,TPB,
2024-09-01,TPB,
2024-09-02,TPB,
2024-09-03,TPB,
2024-09-04,TPB,
2024-09-05,TPB,
2024-09-06,TPB,
2024-09-07,TPB,
2024-09-08,TPB,
2024-09-09,TPB,
2024-09-10,TPB,
2024-08-21,MWG,
2024-08-22,MWG,
